真实需求,true_demand,日期,菜品编号,菜品名称,时段,星期,月份,日,星期_编码,时段_编码,星期_周一,星期_周二,星期_周三,星期_周四,星期_周五,日期_序号,天气_晴,天气_多云,天气_阴,天气_小雨,天气_中雨,平均气温(℃),降雨量(mm),在校学生比例,是否考试周,是否离校高峰前一日,是否大型活动,活动客流影响估计比例,Lag_1,Lag_5,Rolling_Mean_3,备餐批次(批),备餐量(份),需求估计量(份),实际销量(份),剩余量(份),是否售罄,售罄时间,备注,天气,数据用途,真实需求来源,溢出系数,溢出系数样本数
107.0,107.0,2026-04-28,D07,香菇青菜,午餐,周二,4,28,1,0,0,1,0,0,0,22,0,0,0,1,0,21.1,2.3,0.974,0,0,0,0.0,96.0,107.0,94.33333333333333,9,108,107.0,107,1,否,,,小雨,历史,未售罄=实际销量,,
117.0,117.0,2026-04-29,D07,香菇青菜,午餐,周三,4,29,2,0,0,0,1,0,0,23,0,0,1,0,0,20.0,0.0,0.979,0,0,0,0.0,107.0,116.0,96.0,9,108,117.0,108,0,是,12:53,,阴,历史,售罄=需求估计,,
73.0,73.0,2026-04-30,D07,香菇青菜,午餐,周四,4,30,3,0,0,0,0,1,0,24,1,0,0,0,0,21.1,0.0,0.877,0,1,0,0.0,117.0,102.0,106.66666666666667,6,72,73.0,72,0,是,12:58,,晴,历史,售罄=需求估计,,
70.0,70.0,2026-05-01,D07,香菇青菜,午餐,周五,5,1,4,0,0,0,0,0,1,25,0,0,1,0,0,18.6,0.0,0.76,0,0,0,0.0,73.0,85.0,99.0,6,72,70.0,70,2,否,,,阴,历史,未售罄=实际销量,,
94.0,94.0,2026-05-04,D07,香菇青菜,午餐,周一,5,4,0,0,1,0,0,0,0,28,0,0,0,1,0,19.3,4.6,0.962,0,0,0,0.0,70.0,96.0,86.66666666666667,9,108,,94,14,否,,需求估计记录缺失,小雨,历史,未售罄=实际销量,,
103.0,103.0,2026-05-05,D07,香菇青菜,午餐,周二,5,5,1,0,0,1,0,0,0,29,0,0,0,1,0,19.1,0.3,0.979,0,0,0,0.0,94.0,107.0,79.0,9,108,103.0,103,5,否,,,小雨,历史,未售罄=实际销量,,
98.0,98.0,2026-05-06,D07,香菇青菜,午餐,周三,5,6,2,0,0,0,1,0,0,30,0,0,0,0,1,19.0,10.3,0.966,0,0,0,0.0,103.0,117.0,89.0,10,120,98.0,98,22,否,,,中雨,历史,未售罄=实际销量,,
110.0,110.0,2026-05-07,D07,香菇青菜,午餐,周四,5,7,3,0,0,0,0,1,0,31,0,0,0,1,0,18.3,5.6,0.941,0,0,0,0.0,98.0,73.0,98.33333333333333,8,96,110.0,96,0,是,12:49,,小雨,历史,售罄=需求估计,,
87.0,87.0,2026-05-08,D07,香菇青菜,午餐,周五,5,8,4,0,0,0,0,0,1,32,0,1,0,0,0,21.2,0.0,0.938,0,0,0,0.0,110.0,70.0,103.66666666666667,7,84,87.0,84,0,是,12:57,,多云,历史,售罄=需求估计,,
108.0,108.0,2026-05-11,D07,香菇青菜,午餐,周一,5,11,0,0,1,0,0,0,0,35,0,0,0,1,0,20.7,0.4,1.0,0,0,0,0.0,87.0,94.0,98.33333333333333,9,108,108.0,108,0,否,,,小雨,历史,未售罄=实际销量,,
105.0,105.0,2026-05-12,D07,香菇青菜,午餐,周二,5,12,1,0,0,1,0,0,0,36,0,1,0,0,0,16.9,0.0,0.965,0,0,0,0.0,108.0,103.0,101.66666666666667,8,96,105.0,96,0,是,12:52,,多云,历史,售罄=需求估计,,
105.0,105.0,2026-05-13,D07,香菇青菜,午餐,周三,5,13,2,0,0,0,1,0,0,37,0,1,0,0,0,16.5,0.0,0.97,0,0,0,0.0,105.0,98.0,100.0,9,108,105.0,105,3,否,,,多云,历史,未售罄=实际销量,,
102.0,102.0,2026-05-14,D07,香菇青菜,午餐,周四,5,14,3,0,0,0,0,1,0,38,0,0,1,0,0,19.0,0.0,0.945,0,0,0,0.0,105.0,110.0,106.0,7,84,102.0,84,0,是,12:44,,阴,历史,售罄=需求估计,,
82.0,82.0,2026-05-15,D07,香菇青菜,午餐,周五,5,15,4,0,0,0,0,0,1,39,0,1,0,0,0,16.5,0.0,0.931,0,0,0,0.0,102.0,87.0,104.0,7,84,82.0,82,2,否,,,多云,历史,未售罄=实际销量,,
110.0,110.0,2026-05-18,D07,香菇青菜,午餐,周一,5,18,0,0,1,0,0,0,0,42,1,0,0,0,0,17.4,0.0,0.985,0,0,0,0.0,82.0,108.0,96.33333333333333,9,108,110.0,108,0,是,12:58,,晴,历史,售罄=需求估计,,
105.0,105.0,2026-05-19,D07,香菇青菜,午餐,周二,5,19,1,0,0,1,0,0,0,43,1,0,0,0,0,20.1,0.0,0.964,0,0,0,0.0,110.0,105.0,98.0,9,108,105.0,105,3,否,,,晴,历史,未售罄=实际销量,,
91.0,91.0,2026-05-20,D07,香菇青菜,午餐,周三,5,20,2,0,0,0,1,0,0,44,0,1,0,0,0,20.3,0.0,0.966,0,0,1,-0.1,105.0,105.0,99.0,8,96,91.0,91,5,否,,,多云,历史,未售罄=实际销量,,
95.0,95.0,2026-05-21,D07,香菇青菜,午餐,周四,5,21,3,0,0,0,0,1,0,45,0,0,0,1,0,19.8,6.1,0.949,0,0,0,0.0,91.0,102.0,102.0,8,96,95.0,95,1,否,,,小雨,历史,未售罄=实际销量,,
91.0,91.0,2026-05-22,D07,香菇青菜,午餐,周五,5,22,4,0,0,0,0,0,1,46,0,1,0,0,0,18.1,0.0,0.976,0,0,0,0.0,95.0,82.0,97.0,8,96,91.0,91,5,否,,,多云,历史,未售罄=实际销量,,
107.0,107.0,2026-05-25,D07,香菇青菜,午餐,周一,5,25,0,0,1,0,0,0,0,49,1,0,0,0,0,21.6,0.0,0.956,0,0,0,0.0,91.0,110.0,92.33333333333333,9,108,107.0,107,1,否,,,晴,历史,未售罄=实际销量,,
100.0,100.0,2026-05-26,D07,香菇青菜,午餐,周二,5,26,1,0,0,1,0,0,0,50,0,0,0,1,0,18.4,0.3,0.971,0,0,0,0.0,107.0,105.0,97.66666666666667,9,108,100.0,100,8,否,,,小雨,历史,未售罄=实际销量,,
103.0,103.0,2026-05-27,D07,香菇青菜,午餐,周三,5,27,2,0,0,0,1,0,0,51,0,0,0,1,0,19.3,0.5,0.962,0,0,0,0.0,100.0,91.0,99.33333333333333,10,120,103.0,103,17,否,,,小雨,历史,未售罄=实际销量,,
91.0,91.0,2026-05-28,D07,香菇青菜,午餐,周四,5,28,3,0,0,0,0,1,0,52,0,0,0,1,0,24.0,1.9,0.952,0,0,0,0.0,103.0,95.0,103.33333333333333,8,96,91.0,91,5,否,,,小雨,历史,未售罄=实际销量,,
93.0,93.0,2026-05-29,D07,香菇青菜,午餐,周五,5,29,4,0,0,0,0,0,1,53,0,0,0,1,0,21.5,3.2,0.949,0,0,0,0.0,91.0,91.0,98.0,7,84,93.0,84,0,是,12:51,,小雨,历史,售罄=需求估计,,
108.0,108.0,2026-06-01,D07,香菇青菜,午餐,周一,6,1,0,0,1,0,0,0,0,56,0,0,1,0,0,22.3,0.0,0.976,0,0,0,0.0,93.0,107.0,95.66666666666667,9,108,108.0,108,0,否,,,阴,历史,未售罄=实际销量,,
94.0,94.0,2026-06-02,D07,香菇青菜,午餐,周二,6,2,1,0,0,1,0,0,0,57,0,1,0,0,0,26.0,0.0,0.981,0,0,0,0.0,108.0,100.0,97.33333333333333,9,108,94.0,94,14,否,,,多云,历史,未售罄=实际销量,,
98.0,98.0,2026-06-03,D07,香菇青菜,午餐,周三,6,3,2,0,0,0,1,0,0,58,1,0,0,0,0,24.1,0.0,0.953,0,0,0,0.0,94.0,103.0,98.33333333333333,9,108,98.0,98,10,否,,,晴,历史,未售罄=实际销量,,
101.0,101.0,2026-06-04,D07,香菇青菜,午餐,周四,6,4,3,0,0,0,0,1,0,59,0,1,0,0,0,22.8,0.0,0.99,0,0,0,0.0,98.0,91.0,100.0,9,108,101.0,101,7,否,,,多云,历史,未售罄=实际销量,,
76.0,76.0,2026-06-05,D07,香菇青菜,午餐,周五,6,5,4,0,0,0,0,0,1,60,0,0,1,0,0,22.1,0.0,0.922,0,0,0,0.0,101.0,93.0,97.66666666666667,6,72,76.0,72,0,是,12:55,,阴,历史,售罄=需求估计,,
105.0,105.0,2026-06-08,D07,香菇青菜,午餐,周一,6,8,0,0,1,0,0,0,0,63,0,0,0,1,0,27.4,0.9,0.967,0,0,0,0.0,76.0,108.0,91.66666666666667,9,108,105.0,105,3,否,,,小雨,历史,未售罄=实际销量,,
100.0,100.0,2026-06-09,D07,香菇青菜,午餐,周二,6,9,1,0,0,1,0,0,0,64,0,0,0,1,0,23.6,1.1,0.944,0,0,0,0.0,105.0,94.0,94.0,8,96,100.0,96,0,是,12:56,,小雨,历史,售罄=需求估计,,
110.0,110.0,2026-06-10,D07,香菇青菜,午餐,周三,6,10,2,0,0,0,1,0,0,65,1,0,0,0,0,24.2,0.0,0.976,0,0,1,0.06,100.0,98.0,93.66666666666667,9,108,110.0,108,0,是,12:58,,晴,历史,售罄=需求估计,,
102.0,102.0,2026-06-11,D07,香菇青菜,午餐,周四,6,11,3,0,0,0,0,1,0,66,1,0,0,0,0,31.0,0.0,0.94,0,0,0,0.0,110.0,101.0,105.0,8,96,102.0,96,0,是,12:55,,晴,历史,售罄=需求估计,,
83.0,83.0,2026-06-12,D07,香菇青菜,午餐,周五,6,12,4,0,0,0,0,0,1,67,1,0,0,0,0,28.7,0.0,0.967,0,0,0,0.0,102.0,76.0,104.0,8,96,83.0,83,13,否,,,晴,历史,未售罄=实际销量,,
112.0,112.0,2026-06-15,D07,香菇青菜,午餐,周一,6,15,0,0,1,0,0,0,0,70,1,0,0,0,0,27.4,0.0,0.959,1,0,0,0.0,83.0,105.0,98.33333333333333,9,108,112.0,108,0,是,12:57,,晴,历史,售罄=需求估计,,
97.0,97.0,2026-06-16,D07,香菇青菜,午餐,周二,6,16,1,0,0,1,0,0,0,71,0,0,1,0,0,27.0,0.0,0.941,1,0,0,0.0,112.0,100.0,99.0,9,108,97.0,97,11,否,,,阴,历史,未售罄=实际销量,,
106.0,106.0,2026-06-17,D07,香菇青菜,午餐,周三,6,17,2,0,0,0,1,0,0,72,1,0,0,0,0,28.6,0.0,0.972,1,0,0,0.0,97.0,110.0,97.33333333333333,9,108,106.0,106,2,否,,,晴,历史,未售罄=实际销量,,
110.0,110.0,2026-06-18,D07,香菇青菜,午餐,周四,6,18,3,0,0,0,0,1,0,73,1,0,0,0,0,32.0,0.0,0.94,1,0,0,0.0,106.0,102.0,105.0,9,108,110.0,108,0,是,12:58,,晴,历史,售罄=需求估计,,
68.0,68.0,2026-06-19,D07,香菇青菜,午餐,周五,6,19,4,0,0,0,0,0,1,74,0,0,0,0,1,32.0,8.5,0.846,1,1,0,0.0,110.0,83.0,104.33333333333333,5,60,68.0,60,0,是,12:49,,中雨,历史,售罄=需求估计,,
122.0,122.0,2026-06-22,D07,香菇青菜,午餐,周一,6,22,0,0,1,0,0,0,0,77,0,0,0,0,1,27.5,8.6,0.967,1,0,0,0.0,68.0,112.0,94.66666666666667,9,108,122.0,108,0,是,12:50,,中雨,历史,售罄=需求估计,,
98.0,98.0,2026-06-23,D07,香菇青菜,午餐,周二,6,23,1,0,0,1,0,0,0,78,0,1,0,0,0,26.2,0.0,0.968,1,0,0,0.0,122.0,97.0,100.0,9,108,98.0,98,10,否,,,多云,历史,未售罄=实际销量,,
98.0,98.0,2026-06-24,D07,香菇青菜,午餐,周三,6,24,2,0,0,0,1,0,0,79,0,1,0,0,0,29.4,0.0,0.921,1,0,0,0.0,98.0,106.0,96.0,9,108,98.0,98,10,否,,,多云,历史,未售罄=实际销量,,
93.0,93.0,2026-06-25,D07,香菇青菜,午餐,周四,6,25,3,0,0,0,0,1,0,80,0,1,0,0,0,30.1,0.0,0.953,1,0,0,0.0,98.0,110.0,106.0,8,96,93.0,93,3,否,,,多云,历史,未售罄=实际销量,,
93.0,93.0,2026-06-26,D07,香菇青菜,午餐,周五,6,26,4,0,0,0,0,0,1,81,0,0,0,1,0,29.7,5.4,0.923,1,0,0,0.0,93.0,68.0,96.33333333333333,7,84,93.0,84,0,是,12:51,,小雨,历史,售罄=需求估计,,
90.0,90.0,2026-04-06,D07,香菇青菜,晚餐,周一,4,6,0,1,1,0,0,0,0,0,0,1,0,0,0,16.5,0.0,0.95,0,0,0,0.0,79.58333333333333,79.58333333333333,79.58333333333333,7,84,90.0,84,0,是,18:54,,多云,历史,售罄=需求估计,,
83.0,83.0,2026-04-07,D07,香菇青菜,晚餐,周二,4,7,1,1,0,1,0,0,0,1,1,0,0,0,0,15.2,0.0,0.958,0,0,0,0.0,90.0,79.58333333333333,90.0,7,84,,83,1,否,,需求估计记录缺失,晴,历史,未售罄=实际销量,,
80.0,80.0,2026-04-08,D07,香菇青菜,晚餐,周三,4,8,2,1,0,0,1,0,0,2,0,1,0,0,0,16.1,0.0,0.935,0,0,0,0.0,83.0,79.58333333333333,86.5,7,84,80.0,80,4,否,,,多云,历史,未售罄=实际销量,,
81.0,81.0,2026-04-09,D07,香菇青菜,晚餐,周四,4,9,3,1,0,0,0,1,0,3,1,0,0,0,0,16.8,0.0,0.949,0,0,0,0.0,80.0,79.58333333333333,84.33333333333333,6,72,81.0,72,0,是,18:50,,晴,历史,售罄=需求估计,,
77.0,77.0,2026-04-10,D07,香菇青菜,晚餐,周五,4,10,4,1,0,0,0,0,1,4,0,0,1,0,0,20.0,0.0,0.948,0,0,0,0.0,81.0,79.58333333333333,81.33333333333333,6,72,77.0,72,0,是,18:54,,阴,历史,售罄=需求估计,,
93.0,93.0,2026-04-13,D07,香菇青菜,晚餐,周一,4,13,0,1,1,0,0,0,0,7,0,1,0,0,0,19.9,0.0,0.95,0,0,0,0.0,77.0,90.0,79.33333333333333,7,84,93.0,84,0,是,18:51,,多云,历史,售罄=需求估计,,
85.0,85.0,2026-04-14,D07,香菇青菜,晚餐,周二,4,14,1,1,0,1,0,0,0,8,0,1,0,0,0,21.4,0.0,0.966,0,0,0,0.0,93.0,83.0,83.66666666666667,6,72,85.0,72,0,是,18:46,,多云,历史,售罄=需求估计,,
75.0,75.0,2026-04-15,D07,香菇青菜,晚餐,周三,4,15,2,1,0,0,1,0,0,9,1,0,0,0,0,19.8,0.0,0.958,0,0,0,0.0,85.0,80.0,85.0,8,96,75.0,75,21,否,,,晴,历史,未售罄=实际销量,,
79.0,79.0,2026-04-16,D07,香菇青菜,晚餐,周四,4,16,3,1,0,0,0,1,0,10,0,0,1,0,0,21.1,0.0,0.964,0,0,0,0.0,75.0,81.0,84.33333333333333,7,84,79.0,79,5,否,,,阴,历史,未售罄=实际销量,,
72.0,72.0,2026-04-17,D07,香菇青菜,晚餐,周五,4,17,4,1,0,0,0,0,1,11,0,0,0,1,0,17.2,6.2,0.965,0,0,0,0.0,79.0,77.0,79.66666666666667,6,72,72.0,72,0,否,,,小雨,历史,未售罄=实际销量,,
91.0,91.0,2026-04-20,D07,香菇青菜,晚餐,周一,4,20,0,1,1,0,0,0,0,14,0,0,1,0,0,19.7,0.0,0.986,0,0,0,0.0,72.0,93.0,75.33333333333333,6,72,91.0,72,0,是,18:41,,阴,历史,售罄=需求估计,,
82.0,82.0,2026-04-21,D07,香菇青菜,晚餐,周二,4,21,1,1,0,1,0,0,0,15,0,1,0,0,0,20.5,0.0,1.0,0,0,0,0.0,91.0,85.0,80.66666666666667,7,84,82.0,82,2,否,,,多云,历史,未售罄=实际销量,,
92.0,92.0,2026-04-22,D07,香菇青菜,晚餐,周三,4,22,2,1,0,0,1,0,0,16,1,0,0,0,0,16.9,0.0,0.955,0,0,1,0.08,82.0,75.0,81.66666666666667,8,96,92.0,92,4,否,,,晴,历史,未售罄=实际销量,,
85.0,85.0,2026-04-23,D07,香菇青菜,晚餐,周四,4,23,3,1,0,0,0,1,0,17,1,0,0,0,0,23.1,0.0,1.0,0,0,0,0.0,92.0,79.0,88.33333333333333,7,84,85.0,84,0,是,18:58,,晴,历史,售罄=需求估计,,
61.0,61.0,2026-04-24,D07,香菇青菜,晚餐,周五,4,24,4,1,0,0,0,0,1,18,0,1,0,0,0,21.6,0.0,0.922,0,0,0,0.0,85.0,72.0,86.33333333333333,5,60,61.0,60,0,是,18:58,,多云,历史,售罄=需求估计,,
92.0,92.0,2026-04-27,D07,香菇青菜,晚餐,周一,4,27,0,1,1,0,0,0,0,21,0,0,0,1,0,21.2,2.5,0.995,0,0,0,0.0,61.0,91.0,79.33333333333333,8,96,92.0,92,4,否,,,小雨,历史,未售罄=实际销量,,
88.0,88.0,2026-04-28,D07,香菇青菜,晚餐,周二,4,28,1,1,0,1,0,0,0,22,0,0,0,1,0,21.1,2.3,0.974,0,0,0,0.0,92.0,82.0,79.33333333333333,7,84,88.0,84,0,是,18:56,,小雨,历史,售罄=需求估计,,
88.0,88.0,2026-04-29,D07,香菇青菜,晚餐,周三,4,29,2,1,0,0,1,0,0,23,0,0,1,0,0,20.0,0.0,0.979,0,0,0,0.0,88.0,92.0,80.33333333333333,7,84,88.0,84,0,是,18:56,,阴,历史,售罄=需求估计,,
53.0,53.0,2026-04-30,D07,香菇青菜,晚餐,周四,4,30,3,1,0,0,0,1,0,24,1,0,0,0,0,21.1,0.0,0.877,0,1,0,0.0,88.0,85.0,89.33333333333333,5,60,53.0,53,7,否,,,晴,历史,未售罄=实际销量,,
53.0,53.0,2026-05-01,D07,香菇青菜,晚餐,周五,5,1,4,1,0,0,0,0,1,25,0,0,1,0,0,18.6,0.0,0.76,0,0,0,0.0,53.0,61.0,76.33333333333333,4,48,53.0,48,0,是,18:52,,阴,历史,售罄=需求估计,,
94.0,94.0,2026-05-04,D07,香菇青菜,晚餐,周一,5,4,0,1,1,0,0,0,0,28,0,0,0,1,0,19.3,4.6,0.962,0,0,0,0.0,53.0,92.0,64.66666666666667,7,84,94.0,84,0,是,18:50,,小雨,历史,售罄=需求估计,,
82.0,82.0,2026-05-05,D07,香菇青菜,晚餐,周二,5,5,1,1,0,1,0,0,0,29,0,0,0,1,0,19.1,0.3,0.979,0,0,0,0.0,94.0,88.0,66.66666666666667,7,84,82.0,82,2,否,,,小雨,历史,未售罄=实际销量,,
85.0,85.0,2026-05-06,D07,香菇青菜,晚餐,周三,5,6,2,1,0,0,1,0,0,30,0,0,0,0,1,19.0,10.3,0.966,0,0,0,0.0,82.0,88.0,76.33333333333333,7,84,85.0,84,0,是,18:58,,中雨,历史,售罄=需求估计,,
79.0,79.0,2026-05-07,D07,香菇青菜,晚餐,周四,5,7,3,1,0,0,0,1,0,31,0,0,0,1,0,18.3,5.6,0.941,0,0,0,0.0,85.0,53.0,87.0,6,72,79.0,72,0,是,18:52,,小雨,历史,售罄=需求估计,,
63.0,63.0,2026-05-08,D07,香菇青菜,晚餐,周五,5,8,4,1,0,0,0,0,1,32,0,1,0,0,0,21.2,0.0,0.938,0,0,0,0.0,79.0,53.0,82.0,6,72,63.0,63,9,否,,,多云,历史,未售罄=实际销量,,
81.0,81.0,2026-05-11,D07,香菇青菜,晚餐,周一,5,11,0,1,1,0,0,0,0,35,0,0,0,1,0,20.7,0.4,1.0,0,0,0,0.0,63.0,94.0,75.66666666666667,7,84,81.0,81,3,否,,,小雨,历史,未售罄=实际销量,,
76.0,76.0,2026-05-12,D07,香菇青菜,晚餐,周二,5,12,1,1,0,1,0,0,0,36,0,1,0,0,0,16.9,0.0,0.965,0,0,0,0.0,81.0,82.0,74.33333333333333,8,96,76.0,76,20,否,,,多云,历史,未售罄=实际销量,,
88.0,88.0,2026-05-13,D07,香菇青菜,晚餐,周三,5,13,2,1,0,0,1,0,0,37,0,1,0,0,0,16.5,0.0,0.97,0,0,0,0.0,76.0,85.0,73.33333333333333,7,84,88.0,84,0,是,18:56,,多云,历史,售罄=需求估计,,
82.0,82.0,2026-05-14,D07,香菇青菜,晚餐,周四,5,14,3,1,0,0,0,1,0,38,0,0,1,0,0,19.0,0.0,0.945,0,0,0,0.0,88.0,79.0,81.66666666666667,7,84,82.0,82,2,否,,,阴,历史,未售罄=实际销量,,
63.0,63.0,2026-05-15,D07,香菇青菜,晚餐,周五,5,15,4,1,0,0,0,0,1,39,0,1,0,0,0,16.5,0.0,0.931,0,0,0,0.0,82.0,63.0,82.0,6,72,63.0,63,9,否,,,多云,历史,未售罄=实际销量,,
88.0,88.0,2026-05-18,D07,香菇青菜,晚餐,周一,5,18,0,1,1,0,0,0,0,42,1,0,0,0,0,17.4,0.0,0.985,0,0,0,0.0,63.0,81.0,77.66666666666667,7,84,88.0,84,0,是,18:56,,晴,历史,售罄=需求估计,,
83.0,83.0,2026-05-19,D07,香菇青菜,晚餐,周二,5,19,1,1,0,1,0,0,0,43,1,0,0,0,0,20.1,0.0,0.964,0,0,0,0.0,88.0,76.0,77.66666666666667,7,84,83.0,83,1,否,,,晴,历史,未售罄=实际销量,,
66.0,66.0,2026-05-20,D07,香菇青菜,晚餐,周三,5,20,2,1,0,0,1,0,0,44,0,1,0,0,0,20.3,0.0,0.966,0,0,1,-0.1,83.0,88.0,78.0,7,84,66.0,66,18,否,,,多云,历史,未售罄=实际销量,,
79.0,79.0,2026-05-21,D07,香菇青菜,晚餐,周四,5,21,3,1,0,0,0,1,0,45,0,0,0,1,0,19.8,6.1,0.949,0,0,0,0.0,66.0,82.0,79.0,7,84,79.0,79,5,否,,,小雨,历史,未售罄=实际销量,,
67.0,67.0,2026-05-22,D07,香菇青菜,晚餐,周五,5,22,4,1,0,0,0,0,1,46,0,1,0,0,0,18.1,0.0,0.976,0,0,0,0.0,79.0,63.0,76.0,6,72,67.0,67,5,否,,,多云,历史,未售罄=实际销量,,
96.0,96.0,2026-05-25,D07,香菇青菜,晚餐,周一,5,25,0,1,1,0,0,0,0,49,1,0,0,0,0,21.6,0.0,0.956,0,0,0,0.0,67.0,88.0,70.66666666666667,7,84,96.0,84,0,是,18:49,,晴,历史,售罄=需求估计,,
83.0,83.0,2026-05-26,D07,香菇青菜,晚餐,周二,5,26,1,1,0,1,0,0,0,50,0,0,0,1,0,18.4,0.3,0.971,0,0,0,0.0,96.0,83.0,80.66666666666667,7,84,83.0,83,1,否,,,小雨,历史,未售罄=实际销量,,
78.0,78.0,2026-05-27,D07,香菇青菜,晚餐,周三,5,27,2,1,0,0,1,0,0,51,0,0,0,1,0,19.3,0.5,0.962,0,0,0,0.0,83.0,66.0,82.0,7,84,78.0,78,6,否,,,小雨,历史,未售罄=实际销量,,
76.0,76.0,2026-05-28,D07,香菇青菜,晚餐,周四,5,28,3,1,0,0,0,1,0,52,0,0,0,1,0,24.0,1.9,0.952,0,0,0,0.0,78.0,79.0,85.66666666666667,7,84,76.0,76,8,否,,,小雨,历史,未售罄=实际销量,,
64.0,64.0,2026-05-29,D07,香菇青菜,晚餐,周五,5,29,4,1,0,0,0,0,1,53,0,0,0,1,0,21.5,3.2,0.949,0,0,0,0.0,76.0,67.0,79.0,6,72,64.0,64,8,否,,,小雨,历史,未售罄=实际销量,,
85.0,85.0,2026-06-01,D07,香菇青菜,晚餐,周一,6,1,0,1,1,0,0,0,0,56,0,0,1,0,0,22.3,0.0,0.976,0,0,0,0.0,64.0,96.0,72.66666666666667,8,96,85.0,85,11,否,,,阴,历史,未售罄=实际销量,,
84.0,84.0,2026-06-02,D07,香菇青菜,晚餐,周二,6,2,1,1,0,1,0,0,0,57,0,1,0,0,0,26.0,0.0,0.981,0,0,0,0.0,85.0,83.0,75.0,7,84,84.0,84,0,否,,,多云,历史,未售罄=实际销量,,
82.0,82.0,2026-06-03,D07,香菇青菜,晚餐,周三,6,3,2,1,0,0,1,0,0,58,1,0,0,0,0,24.1,0.0,0.953,0,0,0,0.0,84.0,78.0,77.66666666666667,7,84,82.0,82,2,否,,,晴,历史,未售罄=实际销量,,
81.0,81.0,2026-06-04,D07,香菇青菜,晚餐,周四,6,4,3,1,0,0,0,1,0,59,0,1,0,0,0,22.8,0.0,0.99,0,0,0,0.0,82.0,76.0,83.66666666666667,7,84,81.0,81,3,否,,,多云,历史,未售罄=实际销量,,
65.0,65.0,2026-06-05,D07,香菇青菜,晚餐,周五,6,5,4,1,0,0,0,0,1,60,0,0,1,0,0,22.1,0.0,0.922,0,0,0,0.0,81.0,64.0,82.33333333333333,5,60,65.0,60,0,是,18:53,,阴,历史,售罄=需求估计,,
91.0,91.0,2026-06-08,D07,香菇青菜,晚餐,周一,6,8,0,1,1,0,0,0,0,63,0,0,0,1,0,27.4,0.9,0.967,0,0,0,0.0,65.0,85.0,76.0,7,84,91.0,84,0,是,18:53,,小雨,历史,售罄=需求估计,,
79.0,79.0,2026-06-09,D07,香菇青菜,晚餐,周二,6,9,1,1,0,1,0,0,0,64,0,0,0,1,0,23.6,1.1,0.944,0,0,0,0.0,91.0,84.0,79.0,7,84,79.0,79,5,否,,,小雨,历史,未售罄=实际销量,,
80.0,80.0,2026-06-10,D07,香菇青菜,晚餐,周三,6,10,2,1,0,0,1,0,0,65,1,0,0,0,0,24.2,0.0,0.976,0,0,1,0.06,79.0,82.0,78.33333333333333,7,84,80.0,80,4,否,,,晴,历史,未售罄=实际销量,,
76.0,76.0,2026-06-11,D07,香菇青菜,晚餐,周四,6,11,3,1,0,0,0,1,0,66,1,0,0,0,0,31.0,0.0,0.94,0,0,0,0.0,80.0,81.0,83.33333333333333,7,84,76.0,76,8,否,,,晴,历史,未售罄=实际销量,,
74.0,74.0,2026-06-12,D07,香菇青菜,晚餐,周五,6,12,4,1,0,0,0,0,1,67,1,0,0,0,0,28.7,0.0,0.967,0,0,0,0.0,76.0,65.0,78.33333333333333,6,72,74.0,72,0,是,18:58,,晴,历史,售罄=需求估计,,
84.0,84.0,2026-06-15,D07,香菇青菜,晚餐,周一,6,15,0,1,1,0,0,0,0,70,1,0,0,0,0,27.4,0.0,0.959,1,0,0,0.0,74.0,91.0,76.66666666666667,8,96,84.0,84,12,否,,,晴,历史,未售罄=实际销量,,
80.0,80.0,2026-06-16,D07,香菇青菜,晚餐,周二,6,16,1,1,0,1,0,0,0,71,0,0,1,0,0,27.0,0.0,0.941,1,0,0,0.0,84.0,79.0,78.0,6,72,80.0,72,0,是,18:51,,阴,历史,售罄=需求估计,,
87.0,87.0,2026-06-17,D07,香菇青菜,晚餐,周三,6,17,2,1,0,0,1,0,0,72,1,0,0,0,0,28.6,0.0,0.972,1,0,0,0.0,80.0,80.0,79.33333333333333,8,96,87.0,87,9,否,,,晴,历史,未售罄=实际销量,,
95.0,95.0,2026-06-18,D07,香菇青菜,晚餐,周四,6,18,3,1,0,0,0,1,0,73,1,0,0,0,0,32.0,0.0,0.94,1,0,0,0.0,87.0,76.0,83.66666666666667,6,72,95.0,72,0,是,18:38,,晴,历史,售罄=需求估计,,
57.0,57.0,2026-06-19,D07,香菇青菜,晚餐,周五,6,19,4,1,0,0,0,0,1,74,0,0,0,0,1,32.0,8.5,0.846,1,1,0,0.0,95.0,74.0,87.33333333333333,5,60,57.0,57,3,否,,,中雨,历史,未售罄=实际销量,,
96.0,96.0,2026-06-22,D07,香菇青菜,晚餐,周一,6,22,0,1,1,0,0,0,0,77,0,0,0,0,1,27.5,8.6,0.967,1,0,0,0.0,57.0,84.0,79.66666666666667,8,96,96.0,96,0,否,,,中雨,历史,未售罄=实际销量,,
83.0,83.0,2026-06-23,D07,香菇青菜,晚餐,周二,6,23,1,1,0,1,0,0,0,78,0,1,0,0,0,26.2,0.0,0.968,1,0,0,0.0,96.0,80.0,82.66666666666667,7,84,83.0,83,1,否,,,多云,历史,未售罄=实际销量,,
